plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
3587,55182,596,1,1
3859,55246,256,1,-2
4502,55569,642,1,1
4798,55672,536,1,1
3975,55321,268,1,1
4648,55673,500,1,1
4572,55622,80,1,1
4050,55599,160,1,0
5067,55751,868,1,0
3928,55331,107,1,1
4497,55564,198,1,-1
4610,55621,316,1,1
4236,55479,354,1,1
4610,55621,532,1,-2
3823,55534,152,1,1
4562,55570,308,1,1
4565,55591,830,1,1
3668,55478,860,1,1
4207,55475,516,1,1
3927,55333,586,1,1
4200,55499,260,1,0
3980,55331,72,1,1
4856,55712,110,1,1
4611,55603,228,1,1
4264,55506,751,1,1
4557,55588,440,1,1
4009,55648,403,1,1
4693,55632,258,1,1
4759,55649,68,1,1
4569,55631,612,1,1
4736,55631,548,1,-2
4799,55656,102,1,-2
4568,55600,884,1,1
3858,55273,644,1,1
4803,55734,546,1,1
4053,55591,46,1,1
4526,55559,456,1,1
4764,55646,922,1,1
3962,55660,788,1,1
4564,55570,726,1,1
3984,55333,230,1,1
4309,55528,600,1,-3
5002,55710,598,1,1
3848,55647,208,1,0
4453,55535,858,1,1
4805,55715,822,1,1
3833,55290,830,1,1
3965,55302,926,1,1
4449,55544,366,1,1
4746,55632,716,1,1
4859,55684,766,1,1
4759,55649,280,1,1
4693,55632,757,1,1
4372,55541,380,1,1
4292,55532,260,1,1
3866,55623,52,1,1
4802,55652,490,1,1
4201,55443,897,1,1
3661,55614,380,1,1
4068,55445,932,1,1
3667,55566,640,1,1
3983,55603,208,1,1
4220,55447,882,1,1
4504,55571,730,1,1
4637,55616,522,1,1
4628,55646,334,1,1
3696,55277,360,1,1
4722,55735,854,1,1
4635,55615,726,1,1
4751,55646,16,0,1
4451,55537,98,1,1
3760,55268,678,1,1
4446,55589,102,1,1
4360,55539,506,1,1
3782,55244,432,0,1
4187,55693,308,1,1
4274,55508,584,1,1
4018,55622,150,1,1
4751,55646,804,1,1
4191,55444,224,1,1
4057,55357,580,1,1
4655,55620,730,1,1
4527,55590,986,1,1
4635,55615,224,1,1
4997,55738,872,1,1
3948,55331,518,1,1
3755,55504,578,1,1
4187,55693,750,1,1
4892,55738,52,1,1
4051,55337,894,1,1
5029,55750,134,1,1
4445,55622,342,1,1
4633,55620,696,1,1
3689,55180,906,1,1
3762,55507,430,1,1
4657,55591,102,1,1
4030,55634,324,1,1
4879,55706,808,1,1
4557,55588,916,1,1
4726,55712,284,1,1
4964,55749,612,1,1
4833,55679,992,1,1
4189,55679,176,1,1
4082,55367,10,1,1
4654,55659,870,1,1
5068,55749,468,1,1
3866,55623,658,1,1
3958,55329,408,1,1
4995,55739,596,1,1
4342,55531,570,1,1
4341,55538,396,1,1
3771,55544,347,1,1
4089,55470,234,1,1
4312,55511,79,1,1
4179,55684,24,1,1
4066,55444,342,1,1
4567,55589,260,1,1
4193,55476,636,1,1
4563,55617,684,1,1
5010,55748,880,1,1
4570,55623,834,1,1
3878,55361,732,1,1
4227,55481,505,1,1
4563,55617,770,1,1
3788,55246,56,1,1
3947,55332,150,1,1
4486,55588,260,1,1
4239,55458,320,1,1
4885,55735,506,0,1
3866,55623,626,1,1
4077,55361,396,1,1
4345,55569,970,1,1
4370,55534,618,1,1
4706,55705,847,1,1
4490,55629,370,1,1
3818,55532,738,1,1
3667,55186,938,1,1
4359,55533,441,1,1
3966,55571,176,1,1
4601,55589,460,1,1
4491,55570,630,1,1
4231,55444,704,1,1
4652,55672,352,1,1
4288,55501,698,1,1
4736,55631,664,1,1
4292,55532,692,0,1
4232,55447,738,1,1
4089,55470,228,1,1
4748,55631,356,1,1
4733,55649,130,1,1
4228,55484,512,1,1
4275,55501,814,1,1
3933,55335,368,1,1
3833,55290,832,1,1
4785,55659,176,1,1
4508,55600,520,1,1
4073,55663,780,1,1
4211,55446,220,1,1
4193,55476,718,1,1
4835,55688,386,1,1
3953,55322,778,1,1
3754,55488,906,1,1
5004,55711,858,1,1
4838,55686,94,1,1
4192,55469,146,1,1
4751,55646,918,1,1
4015,55624,228,1,1
3923,55325,207,1,1
4856,55712,98,1,1
3588,55184,248,1,1
4858,55686,360,1,1
3931,55350,790,1,1
4494,55569,728,1,1
3615,55179,724,1,1
4773,55648,691,1,1
4715,55653,598,1,1
4013,55629,676,1,1
3589,55186,914,1,1
3857,55272,90,1,1
3866,55623,750,1,1
4964,55749,864,1,1
4232,55447,460,1,1
3760,55268,580,1,1
3813,55532,760,1,1
4565,55591,706,0,1
5014,55717,134,1,1
3840,55574,710,1,1
4441,55532,662,1,1
4773,55648,620,1,1
3922,55333,970,1,1
4445,55622,286,1,1
4725,55711,758,1,1
3952,55330,888,1,1
4785,55659,132,1,1
5015,55707,709,1,1
4424,55532,364,1,1
5067,55751,19,1,1
4224,55481,496,1,1
4860,55691,408,1,1
4551,55569,624,1,1
4876,55679,378,1,1
4012,55327,200,1,1
3872,55382,165,0,1
3959,55679,406,1,1
4207,55475,892,1,1
3866,55623,644,1,1
4080,55471,764,1,1
3671,55483,388,1,1
4199,55481,360,1,1
3959,55679,862,1,1
3964,55648,22,1,1
