plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
3975,55321,958,0,-3
4996,55720,48,0,-3
4726,55712,584,0,-3
4879,55706,78,0,-2
4074,55679,402,0,-3
4852,55689,626,0,-3
3854,55247,766,0,-3
4886,55737,390,0,-2
3776,55209,166,0,-2
4450,55540,192,0,-3
4226,55475,686,0,-2
4073,55663,434,0,1
3794,55241,990,0,0
4296,55499,843,0,-2
3800,55486,752,0,0
4360,55539,586,0,0
3693,55208,286,0,-3
4650,55648,834,0,-2
4402,55514,128,0,1
4308,55565,824,0,-3
5036,55751,417,0,-3
4190,55686,510,0,0
4754,55649,585,0,-3
4997,55738,980,0,0
3678,55208,462,0,1
4626,55647,742,0,-3
4211,55446,626,0,0
3956,55656,750,0,-3
4073,55663,356,0,0
3828,55539,16,0,-3
3692,55186,888,0,-2
4237,55478,861,0,-3
4220,55447,742,0,-3
4646,55622,948,0,-1
4012,55327,306,0,0
4007,55327,954,0,1
4262,55482,414,0,-1
4174,55659,52,0,-3
3822,55544,738,0,-3
3850,55575,137,0,0
4242,55476,742,0,0
3680,55210,174,0,0
4094,55481,94,0,0
4342,55531,113,0,1
3972,55589,250,0,-3
4876,55679,890,0,0
4645,55623,510,0,-3
4033,55332,408,0,0
4221,55443,606,0,-3
4019,55363,236,0,-3
4992,55723,904,0,-2
4180,55679,692,0,0
4242,55476,670,0,-2
4703,55617,624,0,-3
4738,55650,799,0,-3
3840,55574,630,0,-3
4569,55631,470,0,-3
4751,55646,392,0,-3
4088,55451,418,0,0
3924,55332,137,1,0
4220,55447,154,0,-3
3751,55234,507,0,0
3656,55241,236,0,-3
4090,55500,366,0,-3
3866,55623,770,0,1
5014,55717,580,0,-3
5009,55707,372,0,0
4646,55622,610,0,-3
4571,55629,906,0,0
4775,55708,176,0,-3
4256,55477,922,0,-3
4020,55332,382,0,-2
4242,55476,896,0,0
5014,55717,59,0,1
4839,55703,350,0,-3
3856,55269,280,0,-3
3838,55588,984,0,0
4626,55647,634,0,0
3951,55681,918,0,0
3809,55533,996,0,-3
4856,55712,764,0,1
4198,55480,66,0,-2
3970,55591,586,0,-3
4751,55646,300,0,0
4298,55511,972,0,-3
4793,55648,364,0,-3
4836,55689,988,0,1
3928,55331,12,0,0
4286,55499,296,0,-3
4036,55330,242,0,-3
5010,55748,888,0,0
4996,55720,34,0,1
4224,55481,658,0,-3
3776,55209,538,0,-3
5009,55707,398,0,-3
4625,55632,364,0,-3
4877,55707,626,0,-3
4082,55367,780,0,0
4482,55617,804,0,0
4754,55649,722,0,0
3940,55327,312,0,0
3764,55514,149,0,-2
4271,55507,608,0,1
4856,55712,528,0,1
4737,55630,262,0,-3
4725,55711,378,0,0
4697,55660,422,0,1
3861,55274,76,0,-3
5067,55751,232,0,-2
4885,55735,660,0,1
4804,55679,430,0,-2
5029,55750,856,0,0
4801,55653,768,0,0
3941,55321,144,0,-3
4637,55616,940,0,0
4506,55568,160,0,-3
3939,55633,130,0,1
4019,55363,618,0,-2
4063,55364,956,0,-3
4279,55508,13,0,-3
3862,55276,172,0,-3
4303,55508,494,0,-2
4961,55719,938,0,-3
4564,55570,204,0,0
4832,55680,624,0,-3
4013,55629,369,0,-2
4703,55617,924,0,-3
3969,55307,990,0,-3
3956,55656,854,0,1
4889,55709,648,0,-2
5066,55749,398,0,-2
3847,55588,94,0,-3
4218,55479,626,0,-3
3986,55329,772,0,1
4627,55626,388,0,-2
4557,55588,364,0,-3
4507,55564,46,0,-3
4719,55736,805,0,0
4759,55649,343,0,0
4559,55597,786,0,-3
4234,55478,936,0,-3
3971,55322,134,0,-3
4213,55449,406,0,1
4613,55591,962,0,-3
4997,55738,560,0,-3
4798,55672,564,0,-3
4448,55538,940,0,-3
3767,55214,449,0,0
3787,55565,698,0,1
4718,55750,599,0,-3
4708,55704,172,0,0
3840,55574,846,0,-3
4300,55528,634,0,-3
3843,55278,52,0,-3
4075,55352,804,0,-3
4424,55532,787,0,-3
4987,55746,671,0,-2
4715,55653,124,0,-3
4772,55654,516,0,-3
4785,55659,822,0,0
4222,55444,136,0,1
4858,55686,548,0,-3
3855,55268,324,0,-3
4765,55674,73,0,-3
4632,55644,102,0,-3
3952,55330,433,0,1
4730,55630,966,0,0
4218,55479,818,0,-2
3690,55182,920,0,-3
3848,55647,393,0,0
3791,55501,78,0,-3
4649,55621,476,0,-3
3967,55704,122,0,-3
4218,55479,568,0,-3
4219,55480,824,0,0
4272,55509,154,0,-3
4211,55446,976,0,1
5008,55744,400,0,0
4496,55544,896,0,-3
4647,55621,912,0,0
4093,55475,334,0,-2
4193,55476,440,0,-3
4197,55479,918,0,0
4230,55483,908,0,-3
4965,55721,400,0,1
4637,55616,809,0,1
4046,55605,432,0,-3
3861,55274,586,0,-3
4303,55508,296,0,1
4632,55644,62,0,-3
3975,55321,834,0,1
4832,55680,456,0,1
4257,55480,464,0,-3
4056,55357,20,0,-3
4861,55710,908,0,-3
5068,55749,842,0,-3
4620,55652,924,0,-3
3753,55486,728,0,-3
4838,55686,814,0,0
4360,55539,522,0,1
3769,55240,534,0,-3
4746,55632,926,0,-3
4613,55591,730,0,1
3982,55332,984,0,-2
4649,55621,470,0,0
4832,55680,768,0,1
5009,55707,186,0,-3
4097,55506,742,0,-3
4802,55652,629,0,-2
4889,55709,420,0,-3
4780,55682,360,0,1
4422,55533,538,0,1
4082,55367,586,0,0
4563,55617,628,0,0
4506,55568,444,0,-3
3676,55186,830,0,-3
4778,55706,354,0,1
4507,55564,824,0,0
3971,55322,924,0,-3
4051,55337,524,0,1
4471,55617,452,0,-2
4214,55451,68,0,-3
3857,55272,386,0,-3
4964,55749,256,0,0
3968,55590,250,0,0
3655,55240,764,0,-3
4039,55648,836,0,0
4232,55447,662,0,-3
4758,55682,380,0,-3
3874,55280,752,0,0
4576,55592,638,0,0
3927,55333,540,0,1
4569,55631,251,0,-3
4692,55644,500,0,1
4239,55458,182,0,-3
3827,55565,866,0,0
4961,55719,466,0,1
4732,55648,238,0,0
3985,55320,784,0,-3
4196,55478,600,0,-2
4224,55481,454,0,0
4458,55536,804,0,0
4493,55585,524,0,1
5003,55715,212,0,0
3850,55575,179,0,0
4559,55597,46,0,1
4725,55711,780,0,-2
3763,55508,860,0,-3
3836,55302,32,0,-2
4089,55470,506,0,1
4009,55648,347,0,-3
3825,55533,514,0,-2
4440,55539,902,0,1
3680,55210,312,0,0
4208,55476,424,0,1
4482,55617,978,0,-3
4621,55649,84,0,0
4624,55654,676,0,0
3856,55269,384,0,0
3970,55591,479,0,0
4756,55631,58,0,0
4832,55680,304,0,0
4263,55484,140,0,0
3682,55244,964,0,0
3971,55322,784,0,0
4838,55686,456,0,0
4700,55709,972,0,0
4742,55660,558,0,0
4355,55533,256,0,0
3771,55544,931,0,0
4298,55511,968,0,0
4804,55679,906,0,0
4717,55742,486,0,0
4857,55711,989,0,0
4654,55659,615,0,0
4718,55750,660,0,0
3869,55273,830,0,0
4778,55706,394,0,0
4758,55682,286,0,0
4637,55616,28,0,0
4772,55654,117,0,0
4355,55533,828,0,0
4389,55539,820,0,0
3697,55290,108,0,0
4882,55721,377,0,0
4344,55557,820,0,0
3945,55648,106,0,0
3683,55178,538,0,0
4631,55617,732,0,0
4214,55451,92,0,0
4704,55681,820,0,0
3981,55603,934,0,0
4993,55738,848,0,0
3677,55205,782,0,0
4832,55680,579,0,0
4215,55471,350,0,0
3672,55484,1000,0,0
4345,55569,432,0,0
4219,55480,216,0,0
3972,55589,748,0,0
4352,55533,126,0,0
3933,55335,400,0,0
3950,55680,252,0,0
4800,55674,944,0,0
4623,55621,192,0,0
3872,55382,172,0,0
4805,55715,296,0,0
3846,55327,980,0,0
4576,55592,816,0,0
4010,55350,52,0,0
3808,55513,930,0,0
4891,55736,159,0,0
3982,55332,328,0,0
4891,55736,98,0,0
4716,55738,804,0,0
3938,55328,276,0,0
4756,55631,130,0,0
3829,55300,190,0,0
4271,55507,537,0,0
4960,55747,434,0,0
4508,55600,717,0,0
3927,55333,478,0,0
4601,55589,300,0,0
4747,55652,614,0,0
4701,55709,931,0,0
4566,55630,458,0,0
4478,55600,308,0,0
4182,55446,736,0,0
4694,55649,456,0,0
4319,55507,196,0,0
4238,55455,118,0,0
4447,55542,314,0,0
4838,55686,530,0,0
4654,55659,72,0,0
4344,55557,620,0,0
5015,55707,102,0,0
4054,55358,804,0,0
4456,55537,780,0,0
4216,55477,173,0,0
5011,55739,592,0,0
4450,55540,922,0,0
4729,55626,297,0,0
4802,55652,756,0,0
4895,55708,784,0,0
4774,55659,608,0,0
5007,55710,814,0,0
4571,55629,665,0,0
3870,55273,534,0,0
4724,55742,790,0,0
4749,55633,558,0,0
4303,55508,860,0,0
4530,55564,970,0,0
4760,55656,61,0,0
4214,55451,570,0,0
4785,55659,788,0,0
4267,55484,654,0,0
3828,55539,138,0,0
3754,55488,916,0,0
4620,55652,289,0,0
3987,55590,790,0,0
3801,55509,60,0,0
3841,55572,536,0,0
4344,55557,116,0,0
3840,55574,139,0,0
4747,55652,698,0,0
3668,55478,84,0,0
4574,55621,798,0,0
4454,55536,212,0,0
4226,55475,385,0,0
3874,55280,674,0,0
3786,55563,780,0,0
4006,55328,725,0,0
4294,55500,422,0,0
4740,55651,962,0,0
4564,55570,102,0,0
4460,55533,728,0,0
4404,55513,124,0,0
4088,55451,618,0,0
4890,55741,338,0,0
3701,55540,840,0,0
3756,55505,768,0,0
3837,55572,522,0,0
4387,55534,402,0,0
3852,55243,802,0,0
4322,55503,233,0,0
3952,55330,510,0,0
4032,55333,356,0,0
4016,55632,86,0,0
4363,55537,394,0,0
5009,55707,306,0,0
5029,55750,472,0,0
4050,55599,902,0,0
4218,55479,576,0,0
4456,55537,853,0,0
4530,55564,408,0,0
5065,55739,121,0,0
4741,55704,942,0,0
4023,55328,394,0,0
4448,55538,197,0,0
4716,55738,820,0,0
4623,55621,962,0,0
4625,55632,876,0,0
3874,55280,770,0,0
4511,55602,866,0,0
3922,55333,858,0,0
4793,55648,458,0,0
4203,55447,910,0,0
4452,55536,452,0,0
4892,55738,668,0,0
4189,55679,953,0,0
4711,55737,406,0,0
4038,55363,718,0,0
3872,55382,226,0,0
4707,55653,642,0,0
4851,55680,834,0,0
4708,55704,600,0,0
4080,55471,964,0,0
4621,55649,32,0,0
3867,55652,704,0,0
4385,55752,248,0,0
4046,55605,991,0,0
4186,55691,628,0,0
3933,55335,824,0,0
4235,55451,630,0,0
4471,55617,290,0,0
3941,55321,602,0,0
4066,55444,44,0,0
4071,55660,992,0,0
4188,55684,866,0,0
4832,55680,58,0,0
4798,55672,947,0,0
3980,55331,1000,0,0
3955,55678,152,0,0
3751,55234,132,0,0
4448,55538,104,0,0
3755,55504,298,0,0
4697,55660,784,0,0
4176,55682,78,0,0
4038,55363,574,0,0
3754,55488,754,0,0
3859,55246,718,0,0
5036,55751,250,0,0
4033,55332,706,0,0
4310,55508,276,0,0
4194,55450,754,0,0
4780,55682,26,0,0
4004,55321,480,0,0
4070,55681,990,0,0
4685,55657,713,0,0
3818,55532,762,0,0
4632,55644,138,0,0
4502,55569,666,0,0
4053,55591,504,0,0
3974,55320,834,0,0
4757,55653,172,0,0
5065,55739,682,0,0
3785,55273,852,0,0
4190,55686,116,0,0
4619,55599,518,0,0
4424,55532,298,0,0
4497,55564,50,0,0
4492,55565,591,0,0
5016,55709,678,0,0
4276,55505,470,0,0
4994,55739,820,0,0
3774,55244,766,0,0
4208,55476,806,0,0
4209,55478,676,0,0
4182,55446,116,0,0
4175,55680,132,0,0
4261,55503,982,0,0
4709,55720,592,0,0
4835,55688,790,0,0
4573,55587,878,0,0
4562,55570,302,0,0
4832,55680,598,0,0
4011,55635,88,0,0
