#PLATE,FIB,RA,DEC
266,5,146.93861,-0.68701194
266,92,146.22601,-0.72509875
270,254,152.23239,-0.97123272
271,391,154.14992,0.14750838
271,166,154.45375,-0.52347949
271,345,153.95418,0.3388877
271,174,154.52935,-0.3342447
266,280,145.49612,-0.2645744
272,268,155.24819,-0.34066789
272,88,156.12327,-0.88206289
272,604,156.70997,1.088443
273,37,159.31299,-0.046887662
273,291,157.13368,-0.76862868
272,195,155.83744,-0.1626085
273,631,159.05394,0.18334324
274,172,160.16723,-0.26135853
273,299,157.19208,-1.0342218
274,102,160.72268,-0.21689202
274,524,160.19357,0.99745934
274,390,159.70051,0.79819114
275,538,161.89578,1.0325221
276,107,163.79879,-0.33964733
276,142,163.39838,-0.36603155
275,257,160.94395,-1.0185491
276,172,163.33512,-0.28044286
275,294,160.67248,-1.0287146
276,485,163.40012,0.1265866
276,549,164.00989,0.53945177
276,177,163.22749,-0.10718647
276,191,163.16413,-0.61870826
276,313,162.15585,-0.47046636
277,142,165.68087,-0.38910833
277,321,164.69666,0.94907042
277,388,164.71937,0.15496893
276,529,163.41983,1.0599063
277,560,166.14424,-0.024650441
277,341,164.53531,0.65852492
277,438,165.27263,-0.032037705
278,251,166.598,-0.72388849
278,203,167.05777,-0.99570225
278,215,167.07983,-0.97332033
278,188,167.30888,-0.60019892
278,584,168.10077,0.7750995
279,330,168.19293,0.83259965
279,245,168.50614,-0.88920894
279,551,169.74396,0.1152263
280,53,171.09154,-1.1174907
280,447,170.72292,0.89161262
281,23,173.21185,-0.33361696
280,500,170.70601,0.34656935
275,389,160.82868,0.79645247
266,452,146.13006,0.9500401
282,535,174.08771,0.8392401
282,99,174.14535,-0.95854542
282,503,173.99976,0.40632743
283,377,175.30124,0.79973973
283,232,175.58442,-0.20453583
283,240,175.62094,-0.51390287
285,14,180.54202,-0.90709613
286,126,181.3843,-0.81342779
286,183,181.17384,-0.36375336
285,342,178.22832,0.3362755
286,243,180.81554,-1.1899795
285,613,180.41067,1.0600397
286,615,182.15745,0.99033193
287,88,183.75881,-1.1422921
282,235,173.45017,-0.18944234
286,598,182.14519,0.34662505
286,585,182.1985,0.72269277
288,188,184.79682,-0.72931814
288,481,184.8425,0.48489063
288,486,184.88859,0.54070595
289,88,187.20089,-1.0707073
289,123,186.87658,-1.079473
288,404,184.83444,1.1267403
289,282,186.00922,-0.70608981
289,417,186.50284,0.98987688
289,475,186.74153,0.16065432
289,274,186.27195,-0.50561364
289,573,187.43723,0.71474938
289,178,186.87449,-0.56962666
290,322,187.91303,1.0414581
290,359,187.89043,0.4873253
289,216,186.72662,-0.90846971
290,413,188.96977,0.84160091
290,183,188.8689,-0.4889752
290,308,188.1647,-0.60308959
290,523,189.37396,0.90931587
290,460,189.24959,0.70337971
291,88,190.93908,-1.0562209
290,463,188.99708,0.28792103
290,566,189.5903,1.0885305
291,397,190.49051,0.28400995
291,612,191.46436,1.0847327
292,117,193.17312,-0.34460742
292,555,192.92986,0.12384514
292,556,193.11367,0.1671981
292,406,192.38751,1.1062939
293,15,195.59086,-0.77726631
292,476,192.24862,0.26264054
293,127,194.49675,-1.1917396
293,106,195.14705,-0.6578576
288,266,183.95755,-0.57558463
293,338,193.72833,1.0021613
293,392,193.37495,0.12504283
293,581,195.56721,0.50890635
294,184,196.62896,-0.41442048
294,264,196.10002,-0.63256715
294,390,195.95392,0.336266
294,537,196.94376,0.8489067
295,391,198.05766,0.00083285254
295,329,197.86815,0.82491634
295,300,197.71881,-0.92589551
295,636,199.12694,0.85710599
296,329,199.30926,1.0036364
297,520,201.96021,0.19910925
298,271,202.84091,0.046789416
298,374,202.91042,0.70587744
299,275,204.19644,-0.81589432
299,472,205.2461,0.084617784
300,29,208.35947,-0.40027174
299,407,205.31233,1.1518239
300,93,207.7411,-0.7320362
298,348,202.43482,0.66796587
300,465,207.03665,0.62310953
300,542,207.74158,0.43667097
301,43,210.30953,-0.76031386
301,157,209.97774,-0.29774657
300,414,206.98198,0.65975994
301,267,208.99597,-0.4037675
300,475,206.84619,0.36634935
301,460,209.61978,0.96986767
301,592,210.60066,0.50062117
301,385,208.69029,0.34731859
302,69,212.81198,-0.61648238
302,314,210.84747,-0.10192088
302,208,211.73135,-0.86369043
303,287,212.61009,-0.83600279
303,250,213.06044,-0.79245324
304,378,214.39285,0.95837958
