#plate,mjd,fiber,central_wavelength,col_density,nan_percent
5009,55707,38,3950.6,20.75,0.249
3800,55486,210,4632.7,21.051,0.243
4635,55615,462,4981.2,20.436,0.239
3831,55543,726,4005.4,20.785,0.239
4803,55734,648,4585.8,20.516,0.237
3986,55329,668,4100.4,20.794,0.235
4837,55707,856,4302.7,20.647,0.234
3938,55328,614,4488.7,21.201,0.233
4184,55450,980,4320.5,21.136,0.228
4007,55327,698,4903.1,20.113,0.226
4084,55447,24,4035,20.48,0.226
3846,55327,88,4805.5,20.46,0.224
4238,55455,508,4352.7,20.077,0.224
3952,55330,572,3939.1,20.005,0.222
3813,55532,760,3890,20.458,0.22
3774,55244,146,4071.3,20.883,0.217
5068,55749,468,4356,20.79,0.213
4239,55458,272,4193.5,20.087,0.213
4353,55532,537,4171.8,20.945,0.211
4353,55532,664,4270.7,20.406,0.206
3842,55565,381,4103.1,20.351,0.205
4228,55484,584,4714.1,20.379,0.204
4892,55738,288,4884.2,21.114,0.203
3927,55333,586,4267.3,20.206,0.201
4321,55504,384,4024.2,20.566,0.201
3927,55333,114,4061.9,20.168,0.2
3769,55240,558,4864.6,21.199,0.196
4506,55568,642,4260.7,20.174,0.189
4259,55501,406,4881.5,20.509,0.187
4182,55446,880,4841,21.217,0.187
5009,55707,970,4813.4,20.153,0.187
4019,55363,502,4078.5,20.335,0.184
4885,55735,618,3796.6,20.258,0.18
3933,55335,566,4795.3,20.286,0.179
3808,55513,915,3990.8,20.124,0.175
3670,55480,816,3942.4,20.646,0.169
4773,55648,390,4786.6,20.702,0.168
3762,55507,224,3976.7,20.461,0.161
3761,55272,198,3832.3,20.497,0.159
3816,55272,8,4205.9,20.219,0.159
4260,55478,926,4054.8,20.16,0.154
4237,55478,660,4788.4,20.595,0.154
4302,55531,211,4054.2,20.368,0.152
3770,55234,990,4001.5,20.931,0.15
4278,55505,474,4755.4,20.107,0.15
4802,55652,764,4548.1,20.495,0.149
4235,55451,807,3947.3,20.277,0.147
4424,55532,640,4007.1,20.392,0.144
4093,55475,474,3938.9,20.253,0.144
4479,55592,369,4768,20.547,0.14
4242,55476,18,4064.9,20.207,0.138
4734,55646,858,4774.7,20.16,0.137
4565,55591,830,4723.9,20.435,0.137
4877,55707,52,4277.8,20.341,0.13
4292,55532,644,4432.1,20.322,0.13
3854,55247,486,4640.7,20.782,0.128
4063,55364,686,4809.4,20.441,0.127
4191,55444,132,3692.5,20.183,0.126
4321,55504,480,4119.9,20.03,0.122
4613,55591,946,4225.9,20.74,0.118
4456,55537,428,4527.3,20.155,0.118
4859,55684,324,3868.8,21.099,0.117
4562,55570,308,3800.1,20.188,0.114
3767,55214,336,3984.4,20.677,0.113
4693,55632,757,4284.2,20.519,0.113
4637,55616,522,4091.6,20.494,0.112
4565,55591,914,4464,20.913,0.11
4230,55483,822,4033.7,20.553,0.107
4230,55483,378,3807.9,20.725,0.107
3864,55649,122,4669.1,20.477,0.107
5001,55719,510,4050.4,20.288,0.107
4575,55590,804,3995.8,20.345,0.106
4494,55569,864,4025.1,20.647,0.105
4360,55539,506,4050.6,20.378,0.104
3846,55327,922,4011.8,20.701,0.103
4486,55588,644,3927.6,20.117,0.103
3875,55364,708,3809.4,20.23,0.102
4181,55685,560,4063.4,20.718,0.101
4193,55476,436,3732.6,20.26,0.096
4445,55622,220,4181.5,20.12,0.093
4229,55501,768,3876.3,20.176,0.093
3661,55614,380,4623.4,20.512,0.092
4859,55684,372,3960,20.402,0.092
4006,55328,988,3839.2,20.336,0.09
3861,55274,988,3781.1,20.012,0.09
4212,55447,438,4151.7,20.408,0.089
4229,55501,13,4062,20.455,0.088
4367,55566,954,3970.6,20.372,0.088
4041,55361,964,4054.8,20.428,0.088
4081,55365,254,4074,20.643,0.085
4741,55704,504,4524.2,20.125,0.084
3828,55539,958,3944.6,20.184,0.082
4718,55750,392,4120.5,20.565,0.081
4776,55652,626,4077.8,20.05,0.081
4511,55602,304,4317.8,20.21,0.08
4569,55631,866,4348.7,20.338,0.079
3658,55205,744,4055.6,20.388,0.079
4232,55447,460,4669.1,20.299,0.077
4712,55738,748,4679.6,20.07,0.077
3937,55352,412,3799.4,20.441,0.077
3815,55537,569,4002.5,20.681,0.075
4505,55603,900,4067,20.027,0.075
4733,55649,754,4406.9,20.977,0.074
4801,55653,990,4338.7,20.346,0.074
4236,55479,282,4362.5,20.136,0.074
